ID,duration,wav,start,stop,spk_id
LA_0078/LA_D_4334876,4.18275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4334876.flac,0,66924,LA_0078
LA_0073/LA_D_9289055,1.034125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9289055.flac,0,16546,LA_0073
LA_0069/LA_D_1644764,3.2863125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1644764.flac,0,52581,LA_0069
LA_0072/LA_D_3101866,3.104125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3101866.flac,0,49666,LA_0072
LA_0069/LA_D_8471869,4.596125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8471869.flac,0,73538,LA_0069
LA_0077/LA_D_8238260,4.692,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8238260.flac,0,75072,LA_0077
LA_0069/LA_D_2247699,2.23225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2247699.flac,0,35716,LA_0069
LA_0071/LA_D_9456791,4.132625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9456791.flac,0,66122,LA_0071
LA_0072/LA_D_1669057,10.1024375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1669057.flac,0,161639,LA_0072
LA_0070/LA_D_9631448,3.575625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9631448.flac,0,57210,LA_0070
LA_0072/LA_D_3608783,3.6818125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3608783.flac,0,58909,LA_0072
LA_0072/LA_D_5103356,4.13825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5103356.flac,0,66212,LA_0072
LA_0074/LA_D_9480023,3.4961875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9480023.flac,0,55939,LA_0074
LA_0076/LA_D_4110412,4.631875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4110412.flac,0,74110,LA_0076
LA_0070/LA_D_2526658,2.31025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2526658.flac,0,36964,LA_0070
LA_0069/LA_D_3029021,4.261125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3029021.flac,0,68178,LA_0069
LA_0073/LA_D_9058869,2.6788125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9058869.flac,0,42861,LA_0073
LA_0071/LA_D_8418152,2.1751875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8418152.flac,0,34803,LA_0071
LA_0074/LA_D_7949260,2.802125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7949260.flac,0,44834,LA_0074
LA_0070/LA_D_2396353,2.2123125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2396353.flac,0,35397,LA_0070
LA_0075/LA_D_4422512,4.43,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4422512.flac,0,70880,LA_0075
LA_0077/LA_D_4795544,2.4841875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4795544.flac,0,39747,LA_0077
LA_0078/LA_D_3438868,4.6019375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3438868.flac,0,73631,LA_0078
LA_0076/LA_D_5402192,3.1049375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5402192.flac,0,49679,LA_0076
LA_0073/LA_D_7072258,3.2455625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7072258.flac,0,51929,LA_0073
LA_0076/LA_D_3230643,2.4715625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3230643.flac,0,39545,LA_0076
LA_0075/LA_D_5726006,1.9570625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5726006.flac,0,31313,LA_0075
LA_0075/LA_D_2072378,3.257625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2072378.flac,0,52122,LA_0075
LA_0077/LA_D_8750052,2.9831875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8750052.flac,0,47731,LA_0077
LA_0078/LA_D_1441868,2.325375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1441868.flac,0,37206,LA_0078
LA_0078/LA_D_9987214,3.3051875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9987214.flac,0,52883,LA_0078
LA_0069/LA_D_6460979,4.14125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6460979.flac,0,66260,LA_0069
LA_0077/LA_D_6598628,1.995375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6598628.flac,0,31926,LA_0077
LA_0074/LA_D_1234829,4.04725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1234829.flac,0,64756,LA_0074
LA_0071/LA_D_5769309,2.4250625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5769309.flac,0,38801,LA_0071
LA_0078/LA_D_5528569,4.192625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5528569.flac,0,67082,LA_0078
LA_0074/LA_D_3150169,5.641125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3150169.flac,0,90258,LA_0074
LA_0078/LA_D_6805066,2.5986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6805066.flac,0,41579,LA_0078
LA_0077/LA_D_1662418,1.505125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1662418.flac,0,24082,LA_0077
LA_0069/LA_D_6496486,4.733625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6496486.flac,0,75738,LA_0069
LA_0077/LA_D_8058949,1.87175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8058949.flac,0,29948,LA_0077
LA_0069/LA_D_6005916,3.5371875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6005916.flac,0,56595,LA_0069
LA_0069/LA_D_4564137,4.56175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4564137.flac,0,72988,LA_0069
LA_0070/LA_D_3094087,2.669125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3094087.flac,0,42706,LA_0070
LA_0078/LA_D_3608903,3.79125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3608903.flac,0,60660,LA_0078
LA_0078/LA_D_4362776,2.5213125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4362776.flac,0,40341,LA_0078
LA_0069/LA_D_3771133,3.8333125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,0,61333,LA_0069
LA_0077/LA_D_7383476,3.874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7383476.flac,0,61990,LA_0077
LA_0076/LA_D_7194141,2.7196875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7194141.flac,0,43515,LA_0076
LA_0069/LA_D_7483615,4.603,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7483615.flac,0,73648,LA_0069
LA_0078/LA_D_2733428,3.3701875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2733428.flac,0,53923,LA_0078
LA_0073/LA_D_2270073,2.890875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2270073.flac,0,46254,LA_0073
LA_0078/LA_D_3859553,2.981125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3859553.flac,0,47698,LA_0078
LA_0069/LA_D_9307829,2.881,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9307829.flac,0,46096,LA_0069
LA_0069/LA_D_8482192,1.581375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8482192.flac,0,25302,LA_0069
LA_0069/LA_D_3469063,1.8401875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3469063.flac,0,29443,LA_0069
LA_0074/LA_D_7149435,4.475375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7149435.flac,0,71606,LA_0074
LA_0076/LA_D_7031958,5.329875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7031958.flac,0,85278,LA_0076
LA_0070/LA_D_7066069,3.98175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7066069.flac,0,63708,LA_0070
LA_0072/LA_D_2092684,3.0189375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2092684.flac,0,48303,LA_0072
LA_0076/LA_D_1652776,2.937,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1652776.flac,0,46992,LA_0076
LA_0078/LA_D_6980145,5.06975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6980145.flac,0,81116,LA_0078
LA_0072/LA_D_8961930,2.7628125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8961930.flac,0,44205,LA_0072
LA_0074/LA_D_6332014,3.8536875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6332014.flac,0,61659,LA_0074
LA_0078/LA_D_7066960,4.8614375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7066960.flac,0,77783,LA_0078
LA_0074/LA_D_5411434,4.604875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5411434.flac,0,73678,LA_0074
LA_0072/LA_D_5090421,1.9169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5090421.flac,0,30671,LA_0072
LA_0077/LA_D_1312411,3.1138125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1312411.flac,0,49821,LA_0077
LA_0069/LA_D_6547184,9.11625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6547184.flac,0,145860,LA_0069
LA_0075/LA_D_1950952,3.18825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1950952.flac,0,51012,LA_0075
LA_0075/LA_D_4786119,1.823,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4786119.flac,0,29168,LA_0075
LA_0074/LA_D_9335130,9.6065625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9335130.flac,0,153705,LA_0074
LA_0078/LA_D_1368786,1.9605,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1368786.flac,0,31368,LA_0078
LA_0069/LA_D_3542619,4.6048125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3542619.flac,0,73677,LA_0069
LA_0074/LA_D_1217069,2.836625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1217069.flac,0,45386,LA_0074
LA_0074/LA_D_4954842,2.5125625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4954842.flac,0,40201,LA_0074
LA_0072/LA_D_1052072,6.0148125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1052072.flac,0,96237,LA_0072
LA_0072/LA_D_8099371,3.7551875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8099371.flac,0,60083,LA_0072
LA_0069/LA_D_3768511,3.539,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3768511.flac,0,56624,LA_0069
LA_0071/LA_D_5021244,2.6848125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5021244.flac,0,42957,LA_0071
LA_0070/LA_D_4208217,2.291,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4208217.flac,0,36656,LA_0070
LA_0072/LA_D_5986701,3.834125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5986701.flac,0,61346,LA_0072
LA_0072/LA_D_7871009,3.8361875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7871009.flac,0,61379,LA_0072
LA_0078/LA_D_2681158,2.55625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2681158.flac,0,40900,LA_0078
LA_0075/LA_D_6077981,4.7715,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6077981.flac,0,76344,LA_0075
LA_0075/LA_D_4492232,4.5504375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4492232.flac,0,72807,LA_0075
LA_0075/LA_D_4988680,4.7330625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4988680.flac,0,75729,LA_0075
LA_0072/LA_D_4653523,6.07875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4653523.flac,0,97260,LA_0072
LA_0072/LA_D_2478969,2.58075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2478969.flac,0,41292,LA_0072
LA_0071/LA_D_2318160,2.5449375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2318160.flac,0,40719,LA_0071
LA_0078/LA_D_8303713,1.5855,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8303713.flac,0,25368,LA_0078
LA_0074/LA_D_2341150,6.2289375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2341150.flac,0,99663,LA_0074
LA_0071/LA_D_3496241,2.4720625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3496241.flac,0,39553,LA_0071
LA_0070/LA_D_5972086,3.066875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5972086.flac,0,49070,LA_0070
LA_0073/LA_D_9299686,2.594625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9299686.flac,0,41514,LA_0073
LA_0071/LA_D_5800550,7.53075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5800550.flac,0,120492,LA_0071
LA_0069/LA_D_6162276,2.56225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6162276.flac,0,40996,LA_0069
LA_0076/LA_D_2636579,2.731125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2636579.flac,0,43698,LA_0076
LA_0077/LA_D_9196907,2.8535,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9196907.flac,0,45656,LA_0077
LA_0077/LA_D_1483747,1.898375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1483747.flac,0,30374,LA_0077
LA_0073/LA_D_6836003,3.4088125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6836003.flac,0,54541,LA_0073
LA_0075/LA_D_8094862,2.6388125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8094862.flac,0,42221,LA_0075
LA_0076/LA_D_5918480,2.2513125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5918480.flac,0,36021,LA_0076
LA_0071/LA_D_6364752,2.295,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6364752.flac,0,36720,LA_0071
LA_0069/LA_D_9922523,6.0145,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9922523.flac,0,96232,LA_0069
LA_0071/LA_D_4203887,2.3815,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4203887.flac,0,38104,LA_0071
LA_0072/LA_D_7332066,3.067125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7332066.flac,0,49074,LA_0072
LA_0077/LA_D_6596195,6.4011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6596195.flac,0,102419,LA_0077
LA_0071/LA_D_1812831,4.578,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1812831.flac,0,73248,LA_0071
LA_0076/LA_D_3373017,2.384375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3373017.flac,0,38150,LA_0076
LA_0071/LA_D_6601160,6.0814375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6601160.flac,0,97303,LA_0071
LA_0074/LA_D_1930859,5.120875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1930859.flac,0,81934,LA_0074
LA_0077/LA_D_7916368,3.5795625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7916368.flac,0,57273,LA_0077
LA_0076/LA_D_7588911,3.0198125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7588911.flac,0,48317,LA_0076
LA_0077/LA_D_9578605,1.1504375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9578605.flac,0,18407,LA_0077
LA_0078/LA_D_1077260,2.4981875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1077260.flac,0,39971,LA_0078
LA_0069/LA_D_1705487,3.1928125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1705487.flac,0,51085,LA_0069
LA_0074/LA_D_5213207,4.8081875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5213207.flac,0,76931,LA_0074
LA_0078/LA_D_5704754,4.17525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5704754.flac,0,66804,LA_0078
LA_0077/LA_D_6710190,2.6830625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6710190.flac,0,42929,LA_0077
LA_0075/LA_D_8140900,4.4774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8140900.flac,0,71639,LA_0075
LA_0074/LA_D_9543794,3.7880625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9543794.flac,0,60609,LA_0074
LA_0078/LA_D_9763867,6.70225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9763867.flac,0,107236,LA_0078
LA_0071/LA_D_7552379,3.2140625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7552379.flac,0,51425,LA_0071
LA_0072/LA_D_7015244,2.7638125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7015244.flac,0,44221,LA_0072
LA_0078/LA_D_7364715,2.307375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7364715.flac,0,36918,LA_0078
LA_0076/LA_D_1985162,3.234375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1985162.flac,0,51750,LA_0076
LA_0077/LA_D_7642448,2.933625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7642448.flac,0,46938,LA_0077
LA_0075/LA_D_5808517,5.502875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5808517.flac,0,88046,LA_0075
LA_0074/LA_D_4550700,1.826125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4550700.flac,0,29218,LA_0074
LA_0078/LA_D_7781966,4.9858125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7781966.flac,0,79773,LA_0078
LA_0078/LA_D_7642965,2.2570625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7642965.flac,0,36113,LA_0078
LA_0073/LA_D_1928274,4.17125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1928274.flac,0,66740,LA_0073
LA_0071/LA_D_2087494,2.936625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2087494.flac,0,46986,LA_0071
LA_0072/LA_D_4767028,3.3701875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4767028.flac,0,53923,LA_0072
LA_0074/LA_D_3725938,4.4365,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3725938.flac,0,70984,LA_0074
LA_0072/LA_D_3862793,1.82175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3862793.flac,0,29148,LA_0072
LA_0071/LA_D_5903873,2.8135625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5903873.flac,0,45017,LA_0071
LA_0075/LA_D_9828475,6.5385,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9828475.flac,0,104616,LA_0075
LA_0069/LA_D_5509091,1.996,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5509091.flac,0,31936,LA_0069
LA_0073/LA_D_2960332,3.4123125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2960332.flac,0,54597,LA_0073
LA_0077/LA_D_3757479,2.6848125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3757479.flac,0,42957,LA_0077
LA_0076/LA_D_8910316,3.07975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8910316.flac,0,49276,LA_0076
LA_0071/LA_D_8250257,2.3878125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8250257.flac,0,38205,LA_0071
LA_0076/LA_D_5013159,1.303,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5013159.flac,0,20848,LA_0076
LA_0072/LA_D_1519237,3.62675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1519237.flac,0,58028,LA_0072
LA_0074/LA_D_5392108,5.6764375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5392108.flac,0,90823,LA_0074
LA_0077/LA_D_8166014,3.79075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8166014.flac,0,60652,LA_0077
LA_0075/LA_D_9321961,3.360625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9321961.flac,0,53770,LA_0075
LA_0071/LA_D_8904858,4.136375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8904858.flac,0,66182,LA_0071
LA_0072/LA_D_6033972,6.4385,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6033972.flac,0,103016,LA_0072
LA_0072/LA_D_2816765,2.509875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2816765.flac,0,40158,LA_0072
LA_0070/LA_D_4470743,2.0774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4470743.flac,0,33239,LA_0070
LA_0077/LA_D_1121509,1.7385,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1121509.flac,0,27816,LA_0077
LA_0071/LA_D_3905848,2.855375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3905848.flac,0,45686,LA_0071
LA_0069/LA_D_6238274,2.0531875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6238274.flac,0,32851,LA_0069
LA_0077/LA_D_5703244,2.391125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5703244.flac,0,38258,LA_0077
LA_0077/LA_D_2485889,2.190125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2485889.flac,0,35042,LA_0077
LA_0072/LA_D_5677611,1.52425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5677611.flac,0,24388,LA_0072
LA_0072/LA_D_5710236,2.8100625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5710236.flac,0,44961,LA_0072
LA_0070/LA_D_7590234,4.13225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7590234.flac,0,66116,LA_0070
LA_0077/LA_D_4222295,3.63075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4222295.flac,0,58092,LA_0077
LA_0070/LA_D_3698680,2.2164375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3698680.flac,0,35463,LA_0070
LA_0075/LA_D_6716648,3.539125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6716648.flac,0,56626,LA_0075
LA_0069/LA_D_3258501,3.064875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3258501.flac,0,49038,LA_0069
LA_0074/LA_D_2295451,1.950875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2295451.flac,0,31214,LA_0074
LA_0074/LA_D_1703452,2.1695625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1703452.flac,0,34713,LA_0074
LA_0077/LA_D_2998440,5.668875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2998440.flac,0,90702,LA_0077
LA_0069/LA_D_8409357,5.1133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8409357.flac,0,81813,LA_0069
LA_0072/LA_D_5548468,2.6374375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5548468.flac,0,42199,LA_0072
LA_0073/LA_D_7750113,1.8533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7750113.flac,0,29653,LA_0073
LA_0078/LA_D_1118839,3.8819375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1118839.flac,0,62111,LA_0078
LA_0074/LA_D_9826800,1.9584375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9826800.flac,0,31335,LA_0074
LA_0071/LA_D_9654635,2.9288125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9654635.flac,0,46861,LA_0071
LA_0078/LA_D_8295817,1.8091875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8295817.flac,0,28947,LA_0078
LA_0076/LA_D_7302367,2.214875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7302367.flac,0,35438,LA_0076
