ID,duration,wav,start,stop,spk_id
LA_0039/LA_E_A8574000,5.84275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8574000.flac,0,93484,LA_0039
LA_0039/LA_E_A9406597,6.7805625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9406597.flac,0,108489,LA_0039
LA_0039/LA_E_A5271858,4.946125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5271858.flac,0,79138,LA_0039
LA_0039/LA_E_A1581105,6.3519375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1581105.flac,0,101631,LA_0039
LA_0039/LA_E_A4542113,9.1268125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4542113.flac,0,146029,LA_0039
LA_0039/LA_E_A6236286,4.52125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6236286.flac,0,72340,LA_0039
LA_0039/LA_E_A3423971,7.7198125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3423971.flac,0,123517,LA_0039
LA_0017/LA_E_A9898607,4.9056875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9898607.flac,0,78491,LA_0017
LA_0017/LA_E_A3519492,7.0410625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3519492.flac,0,112657,LA_0017
LA_0017/LA_E_A7665790,3.624875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7665790.flac,0,57998,LA_0017
LA_0017/LA_E_A8557348,7.3774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8557348.flac,0,118039,LA_0017
LA_0017/LA_E_A4628943,7.0336875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4628943.flac,0,112539,LA_0017
LA_0017/LA_E_A3225162,5.925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3225162.flac,0,94800,LA_0017
LA_0017/LA_E_A3822959,8.8721875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3822959.flac,0,141955,LA_0017
LA_0017/LA_E_A3469512,4.817375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3469512.flac,0,77078,LA_0017
LA_0017/LA_E_A2900556,5.0366875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2900556.flac,0,80587,LA_0017
LA_0017/LA_E_A6677949,4.009125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6677949.flac,0,64146,LA_0017
LA_0017/LA_E_A4646149,4.738125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4646149.flac,0,75810,LA_0017
LA_0029/LA_E_A7935803,5.71475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7935803.flac,0,91436,LA_0029
LA_0029/LA_E_A2217302,6.1409375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2217302.flac,0,98255,LA_0029
LA_0029/LA_E_A4536568,6.2283125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4536568.flac,0,99653,LA_0029
LA_0029/LA_E_A6298434,7.6376875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6298434.flac,0,122203,LA_0029
LA_0029/LA_E_A2171329,8.189125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2171329.flac,0,131026,LA_0029
LA_0029/LA_E_A9426249,6.779875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9426249.flac,0,108478,LA_0029
LA_0029/LA_E_A4720897,7.932875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4720897.flac,0,126926,LA_0029
LA_0029/LA_E_A1987953,5.5863125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1987953.flac,0,89381,LA_0029
LA_0029/LA_E_A2864595,4.4849375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2864595.flac,0,71759,LA_0029
LA_0029/LA_E_A8288389,6.440875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8288389.flac,0,103054,LA_0029
LA_0029/LA_E_A7162720,10.92175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7162720.flac,0,174748,LA_0029
LA_0037/LA_E_A4791598,4.348875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4791598.flac,0,69582,LA_0037
LA_0037/LA_E_A3555619,4.90725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3555619.flac,0,78516,LA_0037
LA_0037/LA_E_A3789634,8.740125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3789634.flac,0,139842,LA_0037
LA_0037/LA_E_A2695639,7.63625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2695639.flac,0,122180,LA_0037
LA_0037/LA_E_A5912013,6.8629375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5912013.flac,0,109807,LA_0037
LA_0037/LA_E_A9327727,5.4961875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9327727.flac,0,87939,LA_0037
LA_0037/LA_E_A3654052,5.1565,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3654052.flac,0,82504,LA_0037
LA_0037/LA_E_A5467066,4.7305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5467066.flac,0,75688,LA_0037
LA_0037/LA_E_A1196355,6.39575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1196355.flac,0,102332,LA_0037
LA_0037/LA_E_A1051956,5.8475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1051956.flac,0,93561,LA_0037
LA_0037/LA_E_A6211829,4.0103125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6211829.flac,0,64165,LA_0037
LA_0020/LA_E_A6716830,8.571125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6716830.flac,0,137138,LA_0020
LA_0020/LA_E_A8158713,9.76875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8158713.flac,0,156300,LA_0020
LA_0020/LA_E_A3374020,5.45425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3374020.flac,0,87268,LA_0020
LA_0020/LA_E_A1952273,8.6046875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1952273.flac,0,137675,LA_0020
LA_0020/LA_E_A7975193,5.88,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7975193.flac,0,94080,LA_0020
LA_0020/LA_E_A1584444,5.6230625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1584444.flac,0,89969,LA_0020
LA_0020/LA_E_A2683985,6.2709375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2683985.flac,0,100335,LA_0020
LA_0020/LA_E_A3033742,4.480875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3033742.flac,0,71694,LA_0020
LA_0020/LA_E_A2921021,5.117375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2921021.flac,0,81878,LA_0020
LA_0020/LA_E_A4668744,4.81575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4668744.flac,0,77052,LA_0020
LA_0020/LA_E_A6438857,7.7205,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6438857.flac,0,123528,LA_0020
LA_0022/LA_E_A9827503,6.9078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9827503.flac,0,110525,LA_0022
LA_0022/LA_E_A6663116,6.272875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6663116.flac,0,100366,LA_0022
LA_0022/LA_E_A9686199,5.926375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9686199.flac,0,94822,LA_0022
LA_0022/LA_E_A9975938,8.4465,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9975938.flac,0,135144,LA_0022
LA_0022/LA_E_A7869414,6.7804375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7869414.flac,0,108487,LA_0022
LA_0022/LA_E_A7227229,5.886375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7227229.flac,0,94182,LA_0022
LA_0022/LA_E_A1639326,8.0161875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1639326.flac,0,128259,LA_0022
LA_0022/LA_E_A1478713,6.055625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1478713.flac,0,96890,LA_0022
LA_0022/LA_E_A1598631,10.622,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1598631.flac,0,169952,LA_0022
LA_0022/LA_E_A4722070,6.61025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4722070.flac,0,105764,LA_0022
LA_0022/LA_E_A8042701,9.128,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8042701.flac,0,146048,LA_0022
LA_0047/LA_E_A8076326,8.95825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8076326.flac,0,143332,LA_0047
LA_0047/LA_E_A9831653,6.05375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9831653.flac,0,96860,LA_0047
LA_0047/LA_E_A7781578,5.4569375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7781578.flac,0,87311,LA_0047
LA_0047/LA_E_A7620458,6.735875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7620458.flac,0,107774,LA_0047
LA_0047/LA_E_A7882315,4.303625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7882315.flac,0,68858,LA_0047
LA_0047/LA_E_A2673534,6.69775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2673534.flac,0,107164,LA_0047
LA_0047/LA_E_A3911996,4.434375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3911996.flac,0,70950,LA_0047
LA_0047/LA_E_A9940557,4.471,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9940557.flac,0,71536,LA_0047
LA_0047/LA_E_A9217821,4.0035625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9217821.flac,0,64057,LA_0047
LA_0047/LA_E_A9598155,5.3281875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9598155.flac,0,85251,LA_0047
LA_0047/LA_E_A9693501,4.734125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9693501.flac,0,75746,LA_0047
LA_0033/LA_E_A7273228,5.9678125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7273228.flac,0,95485,LA_0033
LA_0033/LA_E_A7511208,3.835875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7511208.flac,0,61374,LA_0033
LA_0033/LA_E_A6455734,7.46875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6455734.flac,0,119500,LA_0033
LA_0033/LA_E_A7969490,4.51375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7969490.flac,0,72220,LA_0033
LA_0033/LA_E_A8804831,7.292875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8804831.flac,0,116686,LA_0033
LA_0033/LA_E_A9024376,5.0305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9024376.flac,0,80488,LA_0033
LA_0033/LA_E_A3820212,4.983875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3820212.flac,0,79742,LA_0033
LA_0033/LA_E_A6691385,4.60175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6691385.flac,0,73628,LA_0033
LA_0033/LA_E_A2278657,6.22525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2278657.flac,0,99604,LA_0033
LA_0033/LA_E_A3618104,10.6216875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3618104.flac,0,169947,LA_0033
LA_0033/LA_E_A6157632,6.685625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6157632.flac,0,106970,LA_0033
LA_0042/LA_E_A5815457,5.414125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5815457.flac,0,86626,LA_0042
LA_0042/LA_E_A5124438,11.901375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5124438.flac,0,190422,LA_0042
LA_0042/LA_E_A7506556,8.2759375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7506556.flac,0,132415,LA_0042
LA_0042/LA_E_A2193411,9.8508125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2193411.flac,0,157613,LA_0042
LA_0042/LA_E_A6081776,5.0705625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6081776.flac,0,81129,LA_0042
LA_0042/LA_E_A4244162,7.2521875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4244162.flac,0,116035,LA_0042
LA_0042/LA_E_A1198708,5.9686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1198708.flac,0,95499,LA_0042
LA_0042/LA_E_A9618297,7.3315,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9618297.flac,0,117304,LA_0042
LA_0042/LA_E_A7888496,7.2471875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7888496.flac,0,115955,LA_0042
LA_0042/LA_E_A6924100,7.6789375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6924100.flac,0,122863,LA_0042
LA_0042/LA_E_A9829952,6.3501875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9829952.flac,0,101603,LA_0042
LA_0034/LA_E_A9210248,5.797875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9210248.flac,0,92766,LA_0034
LA_0034/LA_E_A9760674,4.8585,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9760674.flac,0,77736,LA_0034
LA_0034/LA_E_A8639383,9.8518125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8639383.flac,0,157629,LA_0034
LA_0034/LA_E_A5902299,4.903875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5902299.flac,0,78462,LA_0034
LA_0034/LA_E_A4969775,6.141625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4969775.flac,0,98266,LA_0034
LA_0034/LA_E_A8437596,4.9039375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8437596.flac,0,78463,LA_0034
LA_0034/LA_E_A5459864,6.8198125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5459864.flac,0,109117,LA_0034
LA_0034/LA_E_A3254492,3.2831875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3254492.flac,0,52531,LA_0034
LA_0034/LA_E_A3384384,5.416125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3384384.flac,0,86658,LA_0034
LA_0034/LA_E_A3353969,5.071625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3353969.flac,0,81146,LA_0034
LA_0034/LA_E_A8288456,7.2485,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8288456.flac,0,115976,LA_0034
LA_0045/LA_E_A6066016,5.711125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6066016.flac,0,91378,LA_0045
LA_0045/LA_E_A7643994,5.6694375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7643994.flac,0,90711,LA_0045
LA_0045/LA_E_A8820512,4.9985,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8820512.flac,0,79976,LA_0045
LA_0045/LA_E_A3574364,5.58025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3574364.flac,0,89284,LA_0045
LA_0045/LA_E_A1383315,7.6716875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1383315.flac,0,122747,LA_0045
LA_0045/LA_E_A6030971,4.606375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6030971.flac,0,73702,LA_0045
LA_0045/LA_E_A3821822,6.82175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3821822.flac,0,109148,LA_0045
LA_0045/LA_E_A2359362,9.20975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2359362.flac,0,147356,LA_0045
LA_0045/LA_E_A3521251,6.4340625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3521251.flac,0,102945,LA_0045
LA_0045/LA_E_A8520532,4.6854375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8520532.flac,0,74967,LA_0045
LA_0045/LA_E_A6756990,4.3503125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6756990.flac,0,69605,LA_0045
LA_0010/LA_E_A6795707,5.025875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6795707.flac,0,80414,LA_0010
LA_0010/LA_E_A6136654,4.646875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6136654.flac,0,74350,LA_0010
LA_0010/LA_E_A7831194,3.360875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7831194.flac,0,53774,LA_0010
LA_0010/LA_E_A8013850,6.56425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8013850.flac,0,105028,LA_0010
LA_0010/LA_E_A7714540,4.132875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7714540.flac,0,66126,LA_0010
LA_0010/LA_E_A4351518,4.0073125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4351518.flac,0,64117,LA_0010
LA_0010/LA_E_A4006253,4.64925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4006253.flac,0,74388,LA_0010
LA_0010/LA_E_A6138183,8.4024375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6138183.flac,0,134439,LA_0010
LA_0010/LA_E_A8512745,5.2031875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8512745.flac,0,83251,LA_0010
LA_0010/LA_E_A3904853,5.8393125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3904853.flac,0,93429,LA_0010
LA_0010/LA_E_A3134888,6.6066875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3134888.flac,0,105707,LA_0010
LA_0004/LA_E_A4801136,6.6095625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4801136.flac,0,105753,LA_0004
LA_0004/LA_E_A6371783,4.6864375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6371783.flac,0,74983,LA_0004
LA_0004/LA_E_A8796242,5.2438125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8796242.flac,0,83901,LA_0004
LA_0004/LA_E_A5523997,5.5225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5523997.flac,0,88361,LA_0004
LA_0004/LA_E_A4176263,5.2893125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4176263.flac,0,84629,LA_0004
LA_0004/LA_E_A3090180,6.529625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3090180.flac,0,104474,LA_0004
LA_0004/LA_E_A9929520,7.7584375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9929520.flac,0,124135,LA_0004
LA_0004/LA_E_A5740231,5.8378125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5740231.flac,0,93405,LA_0004
LA_0004/LA_E_A1350785,9.6779375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1350785.flac,0,154847,LA_0004
LA_0004/LA_E_A7554553,5.414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7554553.flac,0,86630,LA_0004
LA_0004/LA_E_A2578761,3.3288125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2578761.flac,0,53261,LA_0004
LA_0016/LA_E_A1249655,4.473375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1249655.flac,0,71574,LA_0016
LA_0016/LA_E_A7666759,5.282125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7666759.flac,0,84514,LA_0016
LA_0016/LA_E_A4901704,5.889,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4901704.flac,0,94224,LA_0016
LA_0016/LA_E_A6842353,8.053875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6842353.flac,0,128862,LA_0016
LA_0016/LA_E_A8034727,3.8351875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8034727.flac,0,61363,LA_0016
LA_0016/LA_E_A7929078,4.3485625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7929078.flac,0,69577,LA_0016
LA_0016/LA_E_A5038438,6.016125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5038438.flac,0,96258,LA_0016
LA_0016/LA_E_A7931622,4.2200625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7931622.flac,0,67521,LA_0016
LA_0016/LA_E_A9015457,4.4738125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9015457.flac,0,71581,LA_0016
LA_0016/LA_E_A3719322,4.047,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3719322.flac,0,64752,LA_0016
LA_0016/LA_E_A5839270,5.2874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5839270.flac,0,84599,LA_0016
LA_0024/LA_E_A4614013,5.964875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4614013.flac,0,95438,LA_0024
LA_0024/LA_E_A7830058,6.394375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7830058.flac,0,102310,LA_0024
LA_0024/LA_E_A7238447,7.842375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7238447.flac,0,125478,LA_0024
LA_0024/LA_E_A4759484,5.157875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4759484.flac,0,82526,LA_0024
LA_0024/LA_E_A6256166,7.633875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6256166.flac,0,122142,LA_0024
LA_0024/LA_E_A8972377,12.1554375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8972377.flac,0,194487,LA_0024
LA_0024/LA_E_A5641333,9.6850625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5641333.flac,0,154961,LA_0024
LA_0024/LA_E_A7361812,8.57025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7361812.flac,0,137124,LA_0024
LA_0024/LA_E_A3614213,5.798,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3614213.flac,0,92768,LA_0024
LA_0024/LA_E_A9143306,5.758375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9143306.flac,0,92134,LA_0024
LA_0024/LA_E_A6801379,6.989875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6801379.flac,0,111838,LA_0024
LA_0008/LA_E_A2281694,4.8120625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2281694.flac,0,76993,LA_0008
LA_0008/LA_E_A9527561,5.1105,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9527561.flac,0,81768,LA_0008
LA_0008/LA_E_A3917123,4.430875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3917123.flac,0,70894,LA_0008
LA_0008/LA_E_A9776482,5.8838125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9776482.flac,0,94141,LA_0008
LA_0008/LA_E_A3406491,4.7329375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3406491.flac,0,75727,LA_0008
LA_0008/LA_E_A2012637,3.6588125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2012637.flac,0,58541,LA_0008
LA_0008/LA_E_A6514798,4.6058125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6514798.flac,0,73693,LA_0008
LA_0008/LA_E_A5239949,6.821875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5239949.flac,0,109150,LA_0008
LA_0008/LA_E_A3583360,5.7543125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3583360.flac,0,92069,LA_0008
LA_0008/LA_E_A5939507,8.9948125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5939507.flac,0,143917,LA_0008
