ID,duration,wav,start,stop,spk_id
LA_0039/LA_E_3200290,3.3809375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3200290.flac,0,54095,LA_0039
LA_0001/LA_E_5593264,2.7235,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5593264.flac,0,43576,LA_0001
LA_0007/LA_E_3923905,4.64575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3923905.flac,0,74332,LA_0007
LA_0036/LA_E_6587675,2.4723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6587675.flac,0,39557,LA_0036
LA_0044/LA_E_7591246,2.4244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7591246.flac,0,38791,LA_0044
LA_0014/LA_E_6161274,3.3239375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6161274.flac,0,53183,LA_0014
LA_0014/LA_E_6001702,2.387125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6001702.flac,0,38194,LA_0014
LA_0016/LA_E_6024276,3.0621875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6024276.flac,0,48995,LA_0016
LA_0033/LA_E_1548091,1.848,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1548091.flac,0,29568,LA_0033
LA_0037/LA_E_5124828,2.9815,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5124828.flac,0,47704,LA_0037
LA_0029/LA_E_6389190,2.009,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6389190.flac,0,32144,LA_0029
LA_0032/LA_E_3954310,2.0870625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3954310.flac,0,33393,LA_0032
LA_0009/LA_E_4339377,2.594,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4339377.flac,0,41504,LA_0009
LA_0018/LA_E_4246603,3.1805,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4246603.flac,0,50888,LA_0018
LA_0005/LA_E_7922444,2.2594375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7922444.flac,0,36151,LA_0005
LA_0032/LA_E_5560718,5.946375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5560718.flac,0,95142,LA_0032
LA_0012/LA_E_6737320,1.742125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6737320.flac,0,27874,LA_0012
LA_0027/LA_E_2450262,2.6011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2450262.flac,0,41619,LA_0027
LA_0029/LA_E_7234316,2.3888125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7234316.flac,0,38221,LA_0029
LA_0016/LA_E_8422996,2.7644375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8422996.flac,0,44231,LA_0016
LA_0016/LA_E_4103411,2.5498125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4103411.flac,0,40797,LA_0016
LA_0019/LA_E_3212642,3.925875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3212642.flac,0,62814,LA_0019
LA_0033/LA_E_7542312,4.2626875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7542312.flac,0,68203,LA_0033
LA_0017/LA_E_8646036,4.9005,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8646036.flac,0,78408,LA_0017
LA_0011/LA_E_2195717,3.3258125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2195717.flac,0,53213,LA_0011
LA_0002/LA_E_9650432,5.7365,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9650432.flac,0,91784,LA_0002
LA_0007/LA_E_3478924,5.2875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3478924.flac,0,84600,LA_0007
LA_0008/LA_E_2468280,3.0640625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2468280.flac,0,49025,LA_0008
LA_0028/LA_E_2602598,4.77425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2602598.flac,0,76388,LA_0028
LA_0041/LA_E_8220016,3.3220625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8220016.flac,0,53153,LA_0041
LA_0039/LA_E_4249658,5.30575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4249658.flac,0,84892,LA_0039
LA_0041/LA_E_4495111,3.8004375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4495111.flac,0,60807,LA_0041
LA_0041/LA_E_1793944,1.602625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1793944.flac,0,25642,LA_0041
LA_0024/LA_E_4314603,2.7861875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4314603.flac,0,44579,LA_0024
LA_0009/LA_E_5079212,2.94125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5079212.flac,0,47060,LA_0009
LA_0041/LA_E_5578073,3.1986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5578073.flac,0,51179,LA_0041
LA_0012/LA_E_4957070,3.8585,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4957070.flac,0,61736,LA_0012
LA_0046/LA_E_7761828,3.780875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7761828.flac,0,60494,LA_0046
LA_0018/LA_E_9318500,5.369875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9318500.flac,0,85918,LA_0018
LA_0026/LA_E_3572990,2.900125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3572990.flac,0,46402,LA_0026
LA_0016/LA_E_7388134,4.622875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7388134.flac,0,73966,LA_0016
LA_0012/LA_E_8778337,4.011625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8778337.flac,0,64186,LA_0012
LA_0034/LA_E_7430486,2.3826875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7430486.flac,0,38123,LA_0034
LA_0024/LA_E_1917568,4.3899375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1917568.flac,0,70239,LA_0024
LA_0017/LA_E_1665493,2.1815,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1665493.flac,0,34904,LA_0017
LA_0022/LA_E_8108899,2.621625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8108899.flac,0,41946,LA_0022
LA_0029/LA_E_5837696,3.6973125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5837696.flac,0,59157,LA_0029
LA_0034/LA_E_5205542,4.096375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5205542.flac,0,65542,LA_0034
LA_0024/LA_E_1069930,4.153375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1069930.flac,0,66454,LA_0024
LA_0024/LA_E_3390120,3.497875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3390120.flac,0,55966,LA_0024
LA_0026/LA_E_1318256,1.8670625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1318256.flac,0,29873,LA_0026
LA_0042/LA_E_9395849,6.209625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9395849.flac,0,99354,LA_0042
LA_0041/LA_E_9030173,3.8625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9030173.flac,0,61800,LA_0041
LA_0042/LA_E_5081843,1.2911875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5081843.flac,0,20659,LA_0042
LA_0004/LA_E_3141618,2.5955625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3141618.flac,0,41529,LA_0004
LA_0001/LA_E_8188084,2.5036875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8188084.flac,0,40059,LA_0001
LA_0017/LA_E_6586177,2.601125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6586177.flac,0,41618,LA_0017
LA_0012/LA_E_1299075,4.775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1299075.flac,0,76410,LA_0012
LA_0008/LA_E_1281553,4.094875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1281553.flac,0,65518,LA_0008
LA_0015/LA_E_4210108,2.767875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4210108.flac,0,44286,LA_0015
LA_0016/LA_E_3292346,2.1155,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3292346.flac,0,33848,LA_0016
LA_0027/LA_E_4221681,2.209375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4221681.flac,0,35350,LA_0027
LA_0039/LA_E_8987127,1.7370625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8987127.flac,0,27793,LA_0039
LA_0041/LA_E_9203884,2.473,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9203884.flac,0,39568,LA_0041
LA_0012/LA_E_3290900,4.6038125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3290900.flac,0,73661,LA_0012
LA_0022/LA_E_8370531,4.043625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8370531.flac,0,64698,LA_0022
LA_0007/LA_E_1696904,3.8831875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1696904.flac,0,62131,LA_0007
LA_0039/LA_E_2267312,4.64975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2267312.flac,0,74396,LA_0039
LA_0041/LA_E_3924689,3.326,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,0,53216,LA_0041
LA_0037/LA_E_7487641,4.00225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7487641.flac,0,64036,LA_0037
LA_0037/LA_E_4001875,2.7418125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4001875.flac,0,43869,LA_0037
LA_0047/LA_E_8731176,3.47275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8731176.flac,0,55564,LA_0047
LA_0017/LA_E_2082015,2.129625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2082015.flac,0,34074,LA_0017
LA_0032/LA_E_3992701,1.39275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3992701.flac,0,22284,LA_0032
LA_0044/LA_E_8220166,3.6659375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8220166.flac,0,58655,LA_0044
LA_0034/LA_E_2721966,6.360125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2721966.flac,0,101762,LA_0034
LA_0035/LA_E_6116052,4.345,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6116052.flac,0,69520,LA_0035
LA_0045/LA_E_4887316,1.9935625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4887316.flac,0,31897,LA_0045
LA_0047/LA_E_3932993,2.369125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3932993.flac,0,37906,LA_0047
LA_0047/LA_E_5038507,2.8641875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5038507.flac,0,45827,LA_0047
LA_0041/LA_E_4388567,2.694875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4388567.flac,0,43118,LA_0041
LA_0027/LA_E_5773182,5.0296875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5773182.flac,0,80475,LA_0027
LA_0019/LA_E_1979075,3.9221875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1979075.flac,0,62755,LA_0019
LA_0040/LA_E_1515226,2.9426875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1515226.flac,0,47083,LA_0040
LA_0013/LA_E_1435423,1.86975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1435423.flac,0,29916,LA_0013
LA_0025/LA_E_7148916,4.544875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7148916.flac,0,72718,LA_0025
LA_0026/LA_E_5156790,2.148625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5156790.flac,0,34378,LA_0026
LA_0043/LA_E_3425058,3.8316875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3425058.flac,0,61307,LA_0043
LA_0047/LA_E_5706857,3.7924375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5706857.flac,0,60679,LA_0047
LA_0032/LA_E_7010243,3.3244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7010243.flac,0,53191,LA_0032
LA_0044/LA_E_5618932,3.8773125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5618932.flac,0,62037,LA_0044
LA_0024/LA_E_7062140,1.38,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7062140.flac,0,22080,LA_0024
LA_0047/LA_E_6785344,3.2814375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6785344.flac,0,52503,LA_0047
LA_0030/LA_E_6661935,3.8641875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6661935.flac,0,61827,LA_0030
LA_0039/LA_E_7499814,2.85025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7499814.flac,0,45604,LA_0039
LA_0039/LA_E_3007040,3.2793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3007040.flac,0,52469,LA_0039
LA_0045/LA_E_8436551,2.6579375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8436551.flac,0,42527,LA_0045
LA_0026/LA_E_7419210,2.3015,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7419210.flac,0,36824,LA_0026
LA_0019/LA_E_7411099,5.3228125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7411099.flac,0,85165,LA_0019
LA_0004/LA_E_3420406,4.0941875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3420406.flac,0,65507,LA_0004
LA_0006/LA_E_8889087,1.6045625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8889087.flac,0,25673,LA_0006
LA_0032/LA_E_5339124,4.0463125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5339124.flac,0,64741,LA_0032
LA_0032/LA_E_4604703,3.178375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4604703.flac,0,50854,LA_0032
LA_0027/LA_E_5859622,2.6416875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5859622.flac,0,42267,LA_0027
LA_0041/LA_E_9710595,3.7539375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9710595.flac,0,60063,LA_0041
LA_0004/LA_E_8641864,4.545375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8641864.flac,0,72726,LA_0004
LA_0013/LA_E_7769271,2.7669375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7769271.flac,0,44271,LA_0013
LA_0044/LA_E_6773403,2.387,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6773403.flac,0,38192,LA_0044
LA_0043/LA_E_9932449,3.407125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9932449.flac,0,54514,LA_0043
LA_0001/LA_E_6950968,1.462125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6950968.flac,0,23394,LA_0001
LA_0019/LA_E_7214303,1.3426875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7214303.flac,0,21483,LA_0019
LA_0034/LA_E_6174173,1.2575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6174173.flac,0,20120,LA_0034
LA_0040/LA_E_8600046,1.2071875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8600046.flac,0,19315,LA_0040
LA_0011/LA_E_9830496,4.7355,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9830496.flac,0,75768,LA_0011
LA_0009/LA_E_4915993,2.740125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4915993.flac,0,43842,LA_0009
LA_0006/LA_E_1489252,3.4348125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1489252.flac,0,54957,LA_0006
LA_0014/LA_E_3387612,1.265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3387612.flac,0,20250,LA_0014
LA_0040/LA_E_3196788,5.7939375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3196788.flac,0,92703,LA_0040
LA_0036/LA_E_2626220,2.427,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2626220.flac,0,38832,LA_0036
LA_0015/LA_E_3768823,7.8878125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3768823.flac,0,126205,LA_0015
LA_0006/LA_E_7722655,2.42725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7722655.flac,0,38836,LA_0006
LA_0008/LA_E_5064331,4.10425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5064331.flac,0,65668,LA_0008
LA_0008/LA_E_5915319,1.1350625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5915319.flac,0,18161,LA_0008
LA_0024/LA_E_1256108,2.8600625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1256108.flac,0,45761,LA_0024
LA_0012/LA_E_5881468,1.638125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5881468.flac,0,26210,LA_0012
LA_0027/LA_E_1909003,2.29575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1909003.flac,0,36732,LA_0027
LA_0019/LA_E_5157216,3.41075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5157216.flac,0,54572,LA_0019
LA_0018/LA_E_1411612,3.785125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1411612.flac,0,60562,LA_0018
LA_0028/LA_E_4144791,1.6661875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4144791.flac,0,26659,LA_0028
LA_0027/LA_E_5354143,7.52925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5354143.flac,0,120468,LA_0027
LA_0017/LA_E_5992700,2.89775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5992700.flac,0,46364,LA_0017
LA_0043/LA_E_9416861,3.4013125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9416861.flac,0,54421,LA_0043
LA_0012/LA_E_1430421,3.581625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1430421.flac,0,57306,LA_0012
LA_0026/LA_E_4046040,3.7300625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4046040.flac,0,59681,LA_0026
LA_0010/LA_E_2467617,3.4123125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2467617.flac,0,54597,LA_0010
LA_0016/LA_E_8085834,3.42275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8085834.flac,0,54764,LA_0016
LA_0020/LA_E_6074799,3.0981875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6074799.flac,0,49571,LA_0020
LA_0006/LA_E_8557686,3.0404375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8557686.flac,0,48647,LA_0006
LA_0014/LA_E_4635024,2.169875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4635024.flac,0,34718,LA_0014
LA_0010/LA_E_6201472,1.2969375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6201472.flac,0,20751,LA_0010
LA_0020/LA_E_4106451,1.729125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4106451.flac,0,27666,LA_0020
LA_0035/LA_E_6107269,3.2044375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6107269.flac,0,51271,LA_0035
LA_0032/LA_E_6126831,2.9694375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6126831.flac,0,47511,LA_0032
LA_0031/LA_E_2911921,2.18425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2911921.flac,0,34948,LA_0031
LA_0006/LA_E_7839566,3.65725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7839566.flac,0,58516,LA_0006
LA_0012/LA_E_6352196,1.7934375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6352196.flac,0,28695,LA_0012
LA_0006/LA_E_5908243,4.9801875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5908243.flac,0,79683,LA_0006
LA_0032/LA_E_4352891,6.010375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4352891.flac,0,96166,LA_0032
LA_0029/LA_E_9634853,3.5785,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9634853.flac,0,57256,LA_0029
LA_0045/LA_E_6922162,2.8535,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6922162.flac,0,45656,LA_0045
LA_0047/LA_E_7923629,2.38225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7923629.flac,0,38116,LA_0047
LA_0005/LA_E_2659824,2.345375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2659824.flac,0,37526,LA_0005
LA_0029/LA_E_4978292,2.596375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4978292.flac,0,41542,LA_0029
LA_0033/LA_E_5918984,6.6294375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5918984.flac,0,106071,LA_0033
LA_0007/LA_E_4733319,2.4745625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4733319.flac,0,39593,LA_0007
LA_0048/LA_E_8333885,1.9899375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8333885.flac,0,31839,LA_0048
LA_0033/LA_E_9139950,7.459125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9139950.flac,0,119346,LA_0033
LA_0045/LA_E_2425891,2.429625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2425891.flac,0,38874,LA_0045
LA_0037/LA_E_1834677,5.7223125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1834677.flac,0,91557,LA_0037
LA_0023/LA_E_8907575,2.38625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8907575.flac,0,38180,LA_0023
LA_0016/LA_E_5460442,2.5549375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5460442.flac,0,40879,LA_0016
LA_0016/LA_E_9203710,3.05375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9203710.flac,0,48860,LA_0016
LA_0037/LA_E_7629201,2.6225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7629201.flac,0,41961,LA_0037
LA_0040/LA_E_7118710,2.639625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7118710.flac,0,42234,LA_0040
LA_0022/LA_E_4884308,1.78575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4884308.flac,0,28572,LA_0022
LA_0012/LA_E_6227078,1.912,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6227078.flac,0,30592,LA_0012
LA_0001/LA_E_7017795,2.425875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7017795.flac,0,38814,LA_0001
LA_0002/LA_E_4833555,2.0044375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4833555.flac,0,32071,LA_0002
LA_0029/LA_E_1847409,2.8565,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1847409.flac,0,45704,LA_0029
LA_0009/LA_E_6013359,4.1945625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6013359.flac,0,67113,LA_0009
LA_0034/LA_E_7227174,2.938625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7227174.flac,0,47018,LA_0034
LA_0014/LA_E_4750000,4.7748125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4750000.flac,0,76397,LA_0014
LA_0004/LA_E_4948304,5.7895,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4948304.flac,0,92632,LA_0004
LA_0003/LA_E_1403300,2.59775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1403300.flac,0,41564,LA_0003
LA_0034/LA_E_3301348,2.0309375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3301348.flac,0,32495,LA_0034
LA_0009/LA_E_5075088,3.2408125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5075088.flac,0,51853,LA_0009
